@RELATION features

@ATTRIBUTE 1	NUMERIC
@ATTRIBUTE 2	NUMERIC
@ATTRIBUTE 3	NUMERIC
@ATTRIBUTE 4	NUMERIC
@ATTRIBUTE 5	NUMERIC
@ATTRIBUTE 6	NUMERIC
@ATTRIBUTE 7	NUMERIC
@ATTRIBUTE 8	NUMERIC
@ATTRIBUTE 9	NUMERIC
@ATTRIBUTE 10	NUMERIC
@ATTRIBUTE 11	NUMERIC
@ATTRIBUTE 12	NUMERIC
@ATTRIBUTE 13	NUMERIC
@ATTRIBUTE 14	NUMERIC
@ATTRIBUTE 15	NUMERIC
@ATTRIBUTE 16	NUMERIC
@ATTRIBUTE 17	NUMERIC
@ATTRIBUTE 18	NUMERIC
@ATTRIBUTE 19	NUMERIC
@ATTRIBUTE 20	NUMERIC
@ATTRIBUTE 21	NUMERIC
@ATTRIBUTE 22	NUMERIC
@ATTRIBUTE 23	NUMERIC
@ATTRIBUTE 24	NUMERIC
@ATTRIBUTE 25	NUMERIC
@ATTRIBUTE 26	NUMERIC
@ATTRIBUTE 27	NUMERIC
@ATTRIBUTE 28	NUMERIC
@ATTRIBUTE 29	NUMERIC
@ATTRIBUTE 30	NUMERIC
@ATTRIBUTE 31	NUMERIC
@ATTRIBUTE 32	NUMERIC
@ATTRIBUTE 33	NUMERIC
@ATTRIBUTE 34	NUMERIC
@ATTRIBUTE 35	NUMERIC
@ATTRIBUTE 36	NUMERIC
@ATTRIBUTE 37	NUMERIC
@ATTRIBUTE 38	NUMERIC
@ATTRIBUTE 39	NUMERIC
@ATTRIBUTE 40	NUMERIC
@ATTRIBUTE 41	NUMERIC
@ATTRIBUTE 42	NUMERIC
@ATTRIBUTE 43	NUMERIC
@ATTRIBUTE 44	NUMERIC
@ATTRIBUTE 45	NUMERIC
@ATTRIBUTE 46	NUMERIC
@ATTRIBUTE 47	NUMERIC
@ATTRIBUTE 48	NUMERIC
@ATTRIBUTE 49	NUMERIC
@ATTRIBUTE 50	NUMERIC
@ATTRIBUTE 51	NUMERIC
@ATTRIBUTE 52	NUMERIC
@ATTRIBUTE 53	NUMERIC
@ATTRIBUTE 54	NUMERIC
@ATTRIBUTE 55	NUMERIC
@ATTRIBUTE 56	NUMERIC
@ATTRIBUTE 57	NUMERIC
@ATTRIBUTE 58	NUMERIC
@ATTRIBUTE 59	NUMERIC
@ATTRIBUTE 60	NUMERIC
@ATTRIBUTE 61	NUMERIC
@ATTRIBUTE 62	NUMERIC
@ATTRIBUTE 63	NUMERIC
@ATTRIBUTE 64	NUMERIC
@ATTRIBUTE 65	NUMERIC
@ATTRIBUTE 66	NUMERIC
@ATTRIBUTE 67	NUMERIC
@ATTRIBUTE 68	NUMERIC
@ATTRIBUTE 69	NUMERIC
@ATTRIBUTE 70	NUMERIC
@ATTRIBUTE 71	NUMERIC
@ATTRIBUTE 72	NUMERIC
@ATTRIBUTE 73	NUMERIC
@ATTRIBUTE 74	NUMERIC
@ATTRIBUTE 75	NUMERIC
@ATTRIBUTE 76	NUMERIC
@ATTRIBUTE 77	NUMERIC
@ATTRIBUTE 78	NUMERIC
@ATTRIBUTE 79	NUMERIC
@ATTRIBUTE 80	NUMERIC

@ATTRIBUTE class 		 {X1,X2} 
@DATA
0.000000e+00,4.439477e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.649744e-02,0.000000e+00,2.552978e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.794059e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.492151e-02,0.000000e+00,4.511737e-02,6.084309e-02,1.587612e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.390555e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.003893e-01,6.485493e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.356031e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.919116e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.824865e-02,0.000000e+00,4.281526e-04,0.000000e+00,0.000000e+00,0.000000e+00,3.589543e-02,0.000000e+00,0.000000e+00,6.850691e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,X1
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.595110e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.751390e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.214403e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.547340e-01,0.000000e+00,2.026112e-04,0.000000e+00,0.000000e+00,2.310050e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.016060e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.952592e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.966175e-01,0.000000e+00,0.000000e+00,4.203959e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,X1
1.241008e-03,0.000000e+00,2.988119e-04,0.000000e+00,0.000000e+00,8.287960e-05,0.000000e+00,1.191331e-03,0.000000e+00,0.000000e+00,1.326010e-04,0.000000e+00,3.534814e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.244407e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.819053e-04,7.612166e-01,9.707769e-04,0.000000e+00,8.844363e-04,9.841037e-05,0.000000e+00,3.251113e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.103523e-04,0.000000e+00,7.447124e-01,0.000000e+00,6.258815e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.197173e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.451010e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.156713e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.211549e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,X1
0.000000e+00,0.000000e+00,1.628707e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.423985e-03,0.000000e+00,4.010719e-05,4.852566e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.821774e-03,0.000000e+00,2.883350e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.620618e-05,0.000000e+00,0.000000e+00,2.313059e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.778726e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.101170e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.000636e-03,0.000000e+00,0.000000e+00,1.325256e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.957434e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.182700e-05,0.000000e+00,1.153473e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.447073e-03,0.000000e+00,0.000000e+00,4.093204e-05,0.000000e+00,X1
0.000000e+00,0.000000e+00,1.155060e-01,0.000000e+00,0.000000e+00,5.758956e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.101835e-03,8.973213e-02,0.000000e+00,1.928648e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.657933e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.392178e-01,0.000000e+00,0.000000e+00,1.473337e-01,6.658201e-02,0.000000e+00,0.000000e+00,9.309298e-06,0.000000e+00,0.000000e+00,0.000000e+00,9.296033e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.256717e-01,0.000000e+00,1.155534e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.809472e-02,0.000000e+00,9.214898e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.120602e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.703420e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.079349e-03,0.000000e+00,1.585657e-01,1.437597e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.574215e-05,0.000000e+00,X1
0.000000e+00,8.596316e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.997415e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.040510e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.986646e-01,0.000000e+00,1.413929e-01,0.000000e+00,0.000000e+00,3.112182e-01,0.000000e+00,4.830133e-01,0.000000e+00,0.000000e+00,1.285193e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.055416e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.210146e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.183887e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.265639e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,X1
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.296109e-03,0.000000e+00,0.000000e+00,3.842593e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.804688e-03,0.000000e+00,4.221764e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.989459e-03,3.391884e-03,1.638933e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.289665e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.219340e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.097931e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.389455e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.084232e-03,2.905139e-01,0.000000e+00,0.000000e+00,1.025661e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,X1
0.000000e+00,7.262299e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.039142e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.895410e-06,0.000000e+00,8.426604e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.586712e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.334969e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.945608e-02,0.000000e+00,4.882895e-01,0.000000e+00,0.000000e+00,1.559185e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.313427e-05,0.000000e+00,0.000000e+00,0.000000e+00,9.695833e-06,0.000000e+00,7.056058e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.949243e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.417739e-06,0.000000e+00,X1
0.000000e+00,1.276838e-05,1.503411e-04,0.000000e+00,0.000000e+00,2.715249e-05,0.000000e+00,4.051649e-02,0.000000e+00,1.797836e-05,8.383887e-06,0.000000e+00,2.250856e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.911560e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.032052e-03,5.224635e-01,0.000000e+00,0.000000e+00,1.954259e-02,5.434127e-03,0.000000e+00,0.000000e+00,1.149781e-05,0.000000e+00,2.181473e-05,0.000000e+00,0.000000e+00,1.721081e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.601641e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.162683e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.308233e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.686449e-01,0.000000e+00,3.991869e-05,0.000000e+00,8.975402e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.882419e-05,0.000000e+00,4.075550e-02,0.000000e+00,0.000000e+00,1.003313e-05,0.000000e+00,X1
0.000000e+00,1.072082e-01,0.000000e+00,0.000000e+00,0.000000e+00,3.785351e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.677658e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.980526e-01,0.000000e+00,1.865520e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.615828e-02,0.000000e+00,0.000000e+00,5.563746e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.016164e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.595928e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.918805e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.048021e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,X1
2.363793e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.191233e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.435252e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.219198e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.720000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.382516e-02,0.000000e+00,2.613658e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.448851e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.260207e-02,2.918537e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.112620e-02,0.000000e+00,0.000000e+00,4.910668e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.547024e-02,0.000000e+00,0.000000e+00,0.000000e+00,7.875352e-03,2.286733e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,X1
0.000000e+00,2.525076e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.657660e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.191544e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.744433e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.527334e-05,0.000000e+00,6.879423e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.869928e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.811460e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,X1
0.000000e+00,5.881920e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.552796e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.239923e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.917120e-01,0.000000e+00,0.000000e+00,1.530409e-05,0.000000e+00,1.216636e-01,0.000000e+00,2.828304e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.680000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.782206e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.857199e-05,0.000000e+00,X1
1.437579e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.331991e-04,0.000000e+00,1.915737e-04,0.000000e+00,1.539144e-02,1.184379e-04,1.774435e-02,1.017106e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.787554e-04,0.000000e+00,1.166116e-01,0.000000e+00,7.917795e-05,0.000000e+00,0.000000e+00,1.970828e-03,1.338688e-03,9.902417e-03,0.000000e+00,8.616331e-05,0.000000e+00,6.456234e-05,5.114604e-05,0.000000e+00,9.726796e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.180659e-05,1.030363e-01,1.929108e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.787977e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.378871e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.018178e-02,0.000000e+00,9.887080e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.981672e-05,0.000000e+00,0.000000e+00,3.687628e-05,9.498068e-02,2.013803e-04,0.000000e+00,0.000000e+00,5.119747e-05,0.000000e+00,X1
0.000000e+00,4.335039e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.093626e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.268629e-05,0.000000e+00,1.371523e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.504715e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.629319e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.753161e-05,0.000000e+00,6.614994e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.419189e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.264187e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.904342e-05,0.000000e+00,X1
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.503142e-04,0.000000e+00,9.601414e-04,3.361552e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.095088e-01,1.074117e+00,0.000000e+00,1.050601e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.585038e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.084597e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.305750e-05,0.000000e+00,0.000000e+00,9.231877e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.022518e+00,3.167345e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.495238e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,X1
0.000000e+00,0.000000e+00,6.188175e-05,0.000000e+00,0.000000e+00,2.004513e-05,0.000000e+00,4.655680e-02,0.000000e+00,1.265244e-03,0.000000e+00,0.000000e+00,2.096485e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.468941e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.720598e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.735533e-05,0.000000e+00,0.000000e+00,2.821742e-02,0.000000e+00,0.000000e+00,1.319445e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.412049e-02,0.000000e+00,0.000000e+00,7.519299e-02,0.000000e+00,0.000000e+00,5.869214e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.841681e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.022712e-01,0.000000e+00,5.515659e-05,0.000000e+00,3.205665e-02,0.000000e+00,4.504910e-02,0.000000e+00,0.000000e+00,4.671715e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,X1
0.000000e+00,3.147691e-07,2.741402e-05,0.000000e+00,0.000000e+00,8.360474e-02,0.000000e+00,1.143125e-01,0.000000e+00,0.000000e+00,9.019893e-02,0.000000e+00,2.428688e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.317465e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.495970e-01,1.461949e-01,4.254339e-05,0.000000e+00,7.290866e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.227629e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.295453e-01,0.000000e+00,2.656232e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.533987e-04,0.000000e+00,9.597468e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.934221e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.648696e-01,0.000000e+00,6.772475e-02,0.000000e+00,0.000000e+00,6.381577e-07,3.795174e-06,0.000000e+00,0.000000e+00,1.465549e-01,0.000000e+00,1.169884e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,X1
0.000000e+00,0.000000e+00,6.788147e-02,0.000000e+00,0.000000e+00,5.329322e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.652972e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.313046e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.845784e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.593232e-01,0.000000e+00,8.836768e-02,0.000000e+00,0.000000e+00,6.071613e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.707798e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.060687e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.051304e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.559192e-01,0.000000e+00,0.000000e+00,2.469669e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,X1
