@RELATION features

@ATTRIBUTE 1	NUMERIC
@ATTRIBUTE 2	NUMERIC
@ATTRIBUTE 3	NUMERIC
@ATTRIBUTE 4	NUMERIC
@ATTRIBUTE 5	NUMERIC
@ATTRIBUTE 6	NUMERIC
@ATTRIBUTE 7	NUMERIC
@ATTRIBUTE 8	NUMERIC
@ATTRIBUTE 9	NUMERIC
@ATTRIBUTE 10	NUMERIC
@ATTRIBUTE 11	NUMERIC
@ATTRIBUTE 12	NUMERIC
@ATTRIBUTE 13	NUMERIC
@ATTRIBUTE 14	NUMERIC
@ATTRIBUTE 15	NUMERIC
@ATTRIBUTE 16	NUMERIC
@ATTRIBUTE 17	NUMERIC
@ATTRIBUTE 18	NUMERIC
@ATTRIBUTE 19	NUMERIC
@ATTRIBUTE 20	NUMERIC
@ATTRIBUTE 21	NUMERIC
@ATTRIBUTE 22	NUMERIC
@ATTRIBUTE 23	NUMERIC
@ATTRIBUTE 24	NUMERIC
@ATTRIBUTE 25	NUMERIC
@ATTRIBUTE 26	NUMERIC
@ATTRIBUTE 27	NUMERIC
@ATTRIBUTE 28	NUMERIC
@ATTRIBUTE 29	NUMERIC
@ATTRIBUTE 30	NUMERIC
@ATTRIBUTE 31	NUMERIC
@ATTRIBUTE 32	NUMERIC
@ATTRIBUTE 33	NUMERIC
@ATTRIBUTE 34	NUMERIC
@ATTRIBUTE 35	NUMERIC
@ATTRIBUTE 36	NUMERIC
@ATTRIBUTE 37	NUMERIC
@ATTRIBUTE 38	NUMERIC
@ATTRIBUTE 39	NUMERIC
@ATTRIBUTE 40	NUMERIC
@ATTRIBUTE 41	NUMERIC
@ATTRIBUTE 42	NUMERIC
@ATTRIBUTE 43	NUMERIC
@ATTRIBUTE 44	NUMERIC
@ATTRIBUTE 45	NUMERIC
@ATTRIBUTE 46	NUMERIC
@ATTRIBUTE 47	NUMERIC
@ATTRIBUTE 48	NUMERIC
@ATTRIBUTE 49	NUMERIC
@ATTRIBUTE 50	NUMERIC
@ATTRIBUTE 51	NUMERIC
@ATTRIBUTE 52	NUMERIC
@ATTRIBUTE 53	NUMERIC
@ATTRIBUTE 54	NUMERIC
@ATTRIBUTE 55	NUMERIC
@ATTRIBUTE 56	NUMERIC
@ATTRIBUTE 57	NUMERIC
@ATTRIBUTE 58	NUMERIC
@ATTRIBUTE 59	NUMERIC
@ATTRIBUTE 60	NUMERIC
@ATTRIBUTE 61	NUMERIC
@ATTRIBUTE 62	NUMERIC
@ATTRIBUTE 63	NUMERIC
@ATTRIBUTE 64	NUMERIC
@ATTRIBUTE 65	NUMERIC
@ATTRIBUTE 66	NUMERIC
@ATTRIBUTE 67	NUMERIC
@ATTRIBUTE 68	NUMERIC
@ATTRIBUTE 69	NUMERIC
@ATTRIBUTE 70	NUMERIC
@ATTRIBUTE 71	NUMERIC
@ATTRIBUTE 72	NUMERIC
@ATTRIBUTE 73	NUMERIC
@ATTRIBUTE 74	NUMERIC
@ATTRIBUTE 75	NUMERIC
@ATTRIBUTE 76	NUMERIC
@ATTRIBUTE 77	NUMERIC
@ATTRIBUTE 78	NUMERIC
@ATTRIBUTE 79	NUMERIC
@ATTRIBUTE 80	NUMERIC

@ATTRIBUTE class 		 {X1,X2} 
@DATA
0.000000e+00,-2.959651e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.433163e-04,0.000000e+00,-1.703256e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.529372e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.292186e-04,0.000000e+00,-3.007825e-04,-4.056206e-04,-1.058408e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.593703e-06,0.000000e+00,0.000000e+00,0.000000e+00,-1.315118e-01,-4.323662e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.570687e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.612744e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.549910e-04,0.000000e+00,-3.842376e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.393029e-04,0.000000e+00,0.000000e+00,-9.990901e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,X1
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.273125e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.955746e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.435949e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.208446e-02,0.000000e+00,-1.691687e-06,0.000000e+00,0.000000e+00,-1.540034e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.832489e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.968395e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.621129e-01,0.000000e+00,0.000000e+00,-2.802639e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,X1
-4.408491e-05,0.000000e+00,-1.225715e-05,0.000000e+00,0.000000e+00,-5.525307e-07,0.000000e+00,-7.942204e-06,0.000000e+00,0.000000e+00,-8.840070e-07,0.000000e+00,-2.356543e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.986169e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.451404e-05,-5.911025e-03,-1.072330e-05,0.000000e+00,-5.896242e-06,-6.560691e-07,0.000000e+00,-2.167409e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.692128e-06,0.000000e+00,-5.176497e-03,0.000000e+00,-3.357240e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.392075e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.366015e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.104475e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.079971e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,X1
0.000000e+00,0.000000e+00,-1.085805e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.033190e-04,0.000000e+00,-2.673813e-07,-1.674367e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.708977e-05,0.000000e+00,-1.377453e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.274479e-06,0.000000e+00,0.000000e+00,-2.660471e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.852484e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.742583e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.667091e-05,0.000000e+00,0.000000e+00,-9.996235e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.403086e-01,0.000000e+00,0.000000e+00,0.000000e+00,-2.172711e-06,0.000000e+00,-2.376298e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.631382e-05,0.000000e+00,0.000000e+00,-2.728803e-07,0.000000e+00,X1
0.000000e+00,0.000000e+00,-1.396185e-03,0.000000e+00,0.000000e+00,-6.776856e-06,0.000000e+00,0.000000e+00,0.000000e+00,-7.345567e-06,-1.832896e-03,0.000000e+00,-4.829158e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.131669e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.441728e-03,0.000000e+00,0.000000e+00,-1.874010e-03,-4.438800e-04,0.000000e+00,0.000000e+00,-1.447808e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.842469e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.378113e-04,0.000000e+00,-1.344989e-03,0.000000e+00,0.000000e+00,0.000000e+00,-4.541593e-04,0.000000e+00,-8.765692e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.412973e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.530009e-04,0.000000e+00,0.000000e+00,0.000000e+00,-7.244163e-06,0.000000e+00,-1.070325e-01,-4.197279e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.248864e-07,0.000000e+00,X1
0.000000e+00,-2.913403e-01,0.000000e+00,0.000000e+00,0.000000e+00,-2.508942e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.392996e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.800299e-02,0.000000e+00,-9.426191e-04,0.000000e+00,0.000000e+00,-3.757454e-03,0.000000e+00,-3.224792e-03,0.000000e+00,0.000000e+00,-8.567950e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.158902e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.247716e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.857558e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.158376e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,X1
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.640730e-06,0.000000e+00,0.000000e+00,-5.413012e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.671425e-04,0.000000e+00,-9.347543e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.099354e-04,-8.865658e-04,-1.966130e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.212383e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.128931e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.038053e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.639146e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.242859e-04,-1.936760e-03,0.000000e+00,0.000000e+00,-3.322567e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,X1
0.000000e+00,-2.762189e-01,0.000000e+00,0.000000e+00,0.000000e+00,-1.351948e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.596940e-08,0.000000e+00,-5.619284e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.351120e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.577920e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.631171e-04,0.000000e+00,-1.263453e-01,0.000000e+00,0.000000e+00,-1.185902e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.875618e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.463888e-08,0.000000e+00,-3.950185e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.790543e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.766709e-07,0.000000e+00,X1
0.000000e+00,-8.512250e-08,-2.532792e-06,0.000000e+00,0.000000e+00,-5.838444e-07,0.000000e+00,-2.701100e-04,0.000000e+00,-1.198557e-07,-5.589258e-08,0.000000e+00,-6.913664e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.941040e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.848193e-04,-2.316447e-02,0.000000e+00,0.000000e+00,-6.637492e-04,-7.501737e-04,0.000000e+00,0.000000e+00,-1.480423e-07,0.000000e+00,-7.502902e-07,0.000000e+00,0.000000e+00,-9.110648e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.461433e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.232174e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.051673e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.472164e-02,0.000000e+00,-8.167149e-07,0.000000e+00,-5.983602e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.254946e-07,0.000000e+00,-1.331322e-03,0.000000e+00,0.000000e+00,-3.081609e-07,0.000000e+00,X1
0.000000e+00,-2.349397e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.794223e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.046657e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.989168e-03,0.000000e+00,-1.243680e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.979840e-04,0.000000e+00,0.000000e+00,-4.946202e-02,0.000000e+00,0.000000e+00,0.000000e+00,-1.831600e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.945920e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.612536e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.164884e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,X1
-1.585694e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.105390e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.290168e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.227633e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.146667e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.011324e-03,0.000000e+00,-1.742439e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.819782e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.136364e-03,-1.945691e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.529518e-04,0.000000e+00,0.000000e+00,-5.118832e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.693707e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.446073e-04,-3.632352e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,X1
0.000000e+00,-1.034270e-02,0.000000e+00,0.000000e+00,0.000000e+00,-1.105107e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.963879e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.581186e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.798274e-07,0.000000e+00,-8.159507e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.042107e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.396077e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,X1
0.000000e+00,-3.739814e-01,0.000000e+00,0.000000e+00,0.000000e+00,-1.035197e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.266156e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.015391e-02,0.000000e+00,0.000000e+00,-1.020273e-07,0.000000e+00,-8.118781e-04,0.000000e+00,-4.611478e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.917595e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.341813e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.238133e-07,0.000000e+00,X1
-9.583861e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.712803e-06,0.000000e+00,-2.619164e-06,0.000000e+00,-2.011158e-04,-3.440318e-06,-1.975127e-04,-2.259614e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.525036e-06,0.000000e+00,-5.011136e-02,0.000000e+00,-5.278530e-07,0.000000e+00,0.000000e+00,-1.337480e-05,-9.536858e-06,-6.660518e-05,0.000000e+00,-5.744221e-07,0.000000e+00,-4.304156e-07,-3.409736e-07,0.000000e+00,-1.234647e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.099446e-07,-4.425929e-02,-1.286072e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.714008e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.285164e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.787855e-05,0.000000e+00,-6.080439e-06,0.000000e+00,0.000000e+00,0.000000e+00,-1.783626e-06,0.000000e+00,0.000000e+00,-2.458418e-07,-6.332045e-04,-7.027910e-06,0.000000e+00,0.000000e+00,-1.758598e-06,0.000000e+00,X1
0.000000e+00,-1.190181e-02,0.000000e+00,0.000000e+00,0.000000e+00,-1.395750e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.457530e-08,0.000000e+00,-1.031699e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.003143e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.473063e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.168774e-07,0.000000e+00,-3.573218e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.047318e-04,0.000000e+00,0.000000e+00,0.000000e+00,-8.427910e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.221723e-07,0.000000e+00,X1
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.424336e-06,0.000000e+00,-6.400942e-06,-2.241035e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.420214e-03,-1.484466e-01,0.000000e+00,-1.757687e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.094623e-04,0.000000e+00,0.000000e+00,0.000000e+00,-9.559212e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.203833e-07,0.000000e+00,0.000000e+00,-1.232757e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.418313e-01,-2.111564e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.968255e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,X1
0.000000e+00,0.000000e+00,-4.125450e-07,0.000000e+00,0.000000e+00,-1.336342e-07,0.000000e+00,-3.103787e-04,0.000000e+00,-8.434959e-06,0.000000e+00,0.000000e+00,-1.397657e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.973396e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.757405e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.823689e-07,0.000000e+00,0.000000e+00,-1.881162e-04,0.000000e+00,0.000000e+00,-9.227200e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.608033e-04,0.000000e+00,0.000000e+00,-2.464938e-03,0.000000e+00,0.000000e+00,-3.912809e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.227788e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.430939e-02,0.000000e+00,-5.023047e-07,0.000000e+00,-6.298778e-04,0.000000e+00,-7.780093e-04,0.000000e+00,0.000000e+00,-5.103244e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,X1
0.000000e+00,-2.098460e-09,-1.827602e-07,0.000000e+00,0.000000e+00,-5.592334e-04,0.000000e+00,-7.620832e-04,0.000000e+00,0.000000e+00,-1.797868e-03,0.000000e+00,-2.353477e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.783100e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.120444e-01,-9.746328e-04,-2.836226e-07,0.000000e+00,-4.861056e-04,0.000000e+00,0.000000e+00,0.000000e+00,-8.184196e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.636354e-04,0.000000e+00,-2.207738e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.355992e-06,0.000000e+00,-6.398312e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.139783e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.233513e-01,0.000000e+00,-4.521868e-04,0.000000e+00,0.000000e+00,-4.254385e-09,-2.530116e-08,0.000000e+00,0.000000e+00,-1.487335e-03,0.000000e+00,-2.113322e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,X1
